image_id,PredictionString
8edb79319d71c1813e91d049d466e237,13 0.2 375 1557 638 1633 2 0.2 1353 801 1707 1119 13 0.3 390 1527 932 1733 2 0.3 1530 922 1631 1038 0 0.7 1322 791 1697 1139 3 0.7 998 1577 2280 2071
a22e07353ea98e67ba01b4251350a6ce,0 0.8 1090 816 1301 1049
e59e78c6c661eb4c3daab5df0075e6c6,9 0.2 1480 1592 1752 1997 10 0.2 236 1938 408 2153 13 0.2 1468 1606 1764 2017 5 0.3 1472 1577 1760 2007 11 0.4 632 229 852 312 11 0.4 244 1963 364 2148 0 0.7 1040 596 1264 845 8 0.7 1300 747 1500 977
9a0b2fcfccac08e3ed0f1c8d2021d56d,3 0.3 920 1578 2048 2077
f1bf0692779f838803453642c8f17c66,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,11 0.2 553 218 779 275 7 0.4 362 883 787 1319 0 0.8 978 503 1180 750
d34da221bea7cfffada59e3b7e47b05d,14 1 0 0 1 1
051b1b1edcbaa44059c7b3edbe70c3b8,10 0.2 339 1191 615 1595 7 0.4 409 1177 841 1481 10 0.6 339 1201 833 1694 0 0.7 1083 674 1297 930 3 0.7 752 1253 1546 1614
293df7b3db7c3d58656e9169abffce81,4 0.2 1379 1063 1690 1424 8 0.3 1422 1077 1694 1419 7 0.3 1402 1073 1686 1414 6 0.4 164 1234 740 1704 5 0.4 160 721 771 1742
de09c63ee469c67331ed80c4ec0d325c,3 0.3 1027 1440 1955 1854 0 0.7 1409 762 1647 1026
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0 0.6 1460 763 1776 1196
0e48bfb79ac12bbcce9b66cc9f14544c,11 0.2 1184 451 1457 570 3 0.3 732 1495 1476 1808 0 0.8 985 755 1316 1153
ff41bdfc0c7fae671caabbe6dcf071bb,3 0.4 997 1520 2217 2120
c60aa60b2857102c8e76d359bc848a14,13 0.6 1523 1077 1714 1177
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
33c4b9d23a829868e1418362e4d94500,1 0.2 659 1225 1186 1424 7 0.2 670 1219 1192 1418
692132c8de743f5d8d37c499fda700e7,0 0.7 1052 669 1244 859 3 0.8 748 1240 1600 1592
ade7c2225ef5aa319a66de15812a7e79,8 0.2 561 471 662 582 0 0.2 1223 631 1442 864 5 0.3 1337 377 2099 1817
3243c41d5e3fb5e6b0ea0f3092adaca5,3 0.8 759 1120 1534 1391
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
bcf20ca8b53b8e36caeae0010d9f4657,11 0.2 1020 348 1236 480 13 0.2 846 1038 1056 1200 7 0.4 822 1020 1038 1194
7285810152dc8bc8a7e300f7e431b553,14 1 0 0 1 1
923555428f4043c4b5eac18d242021a7,2 0.2 1239 630 1319 754
abbe42351ae1e98ba1bec5733e5dab40,13 0.2 259 863 608 1039 11 0.2 1169 319 1533 410 10 0.4 1824 1973 1914 2125 11 0.4 1816 1978 1914 2130 11 0.4 204 2011 314 2216 13 0.7 1235 934 1443 1272 13 0.7 271 844 769 1163
1797ac887e393a0e25ebb44b3125f0c1,11 0.2 572 444 872 513 13 0.4 1784 1631 1956 1694 0 0.8 1104 659 1356 928
e68ad7641e5a7ff396a020c7978d433a,14 1 0 0 1 1
3ad213b03c666ce943479e847e102035,14 1 0 0 1 1
6e735c0945a973a1cc5f091eea115292,8 0.2 454 1481 893 2099 0 0.2 1521 868 1817 1180 10 0.3 391 1833 697 2332 8 0.3 496 1424 697 1600 7 0.4 491 1617 935 2088 7 0.5 2171 1748 2451 2258 8 0.6 634 919 766 1050
967cc2106c325f85a5447798328f5d33,3 0.6 766 1227 1837 1649
dc7b7968067de76704074fd9e173ebdf,3 0.3 631 1334 1437 1789 13 0.4 495 536 720 812 9 0.4 97 1429 724 1794 9 0.5 1402 750 1784 1362
a6fd708c49961e31f03d1c0423a26b73,5 0.2 1916 1383 2133 1582 0 0.5 1289 586 1635 908 3 0.7 932 1131 2010 1605
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
7069dd8c7c8c846ce7e73e4b10a432fc,13 0.2 545 441 787 755
2d746a6e9c35faa63f915f17405a7620,0 0.4 881 742 1376 1133 3 0.5 755 1351 1850 2073
a4b634d0e5c63f318bcd8dac6c029fc2,8 0.2 2394 1734 2460 1788 7 0.2 1050 1440 1122 1500 9 0.2 966 1050 1044 1164 8 0.3 1050 1440 1128 1506 9 0.3 954 1104 1044 1176 8 0.3 2598 1278 2652 1332 8 0.4 2484 996 2544 1056 8 0.4 2538 1788 2658 1896 8 0.4 2250 936 2340 1002 8 0.4 1218 1200 1338 1302 8 0.4 2574 1362 2658 1446 8 0.6 2478 1560 2568 1632 8 0.6 2532 1704 2610 1776 8 0.6 2166 792 2298 942 3 0.7 1434 1602 2472 1902 0 0.9 1836 840 2148 1182
aee6f5a3a0097e62a30dccb62dc7c871,11 0.3 948 414 1134 492 13 0.4 2100 1140 2370 1302 13 0.4 894 576 1068 744 13 0.7 744 786 1194 1224 0 0.9 1572 798 1908 1224
1e87b2befde0db02bf14e75e798e4269,7 0.2 570 1296 1218 2049 7 0.3 986 609 1291 980 9 0.3 871 643 1287 2044 7 0.3 639 1352 1013 1845 3 0.7 853 1368 2053 2105
660579a438aedc7960b0bea9640c2df1,2 0.2 2108 1456 2209 1545 8 0.5 2123 1456 2204 1533 3 0.7 820 1623 2083 2011 0 0.8 1207 722 1590 1140
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
1fd9d5d1bb0ce0f60396950f07270c09,0 0.8 981 864 1168 1049
2578863f0f367acbce6b260b31470ff1,13 0.2 1309 755 1737 997 13 0.2 1573 774 1764 973 13 0.6 1305 783 1519 1001 3 0.7 752 1315 1686 1652 8 0.7 1453 968 1550 1054
f89ab5da4af9b087e43cd09f2ebd8463,14 1 0 0 1 1
45ffdfc3462f0377ee35ef05e9bf2b9d,11 0.2 287 1955 374 2061 7 0.2 511 1274 899 1734 0 0.6 1177 571 1414 820
7a8b67a254b16ef9e2b863ba65f7e011,7 0.2 534 1357 1168 1673 7 0.3 730 1241 1145 1529 3 0.4 1136 1379 2103 1917 0 0.6 1410 859 1684 1169 2 0.7 1428 859 1684 1141
460283ce802309a67fab5f8d098cc7f1,8 0.2 333 1299 392 1339 0 0.8 976 703 1328 1046 3 0.8 702 1294 1723 1609
ec4267f55a215d295040984872bb8e67,7 0.2 375 1379 426 1493 9 0.3 375 1374 426 1488 8 0.4 1339 610 1367 641 2 0.4 319 1199 422 1493 9 0.5 315 1207 418 1484 13 0.6 494 979 626 1124 3 0.8 805 1326 1685 1620 0 0.8 1120 606 1375 887
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
86b6e82323a0bc62ea29acad47cb8b4b,9 0.2 729 373 1949 1884
2220f4ec338e6fa4f139d9b91aca9da3,7 0.2 1533 947 2003 1706 7 0.2 210 759 607 1396 6 0.2 1497 953 2012 1800 6 0.2 160 587 922 1667 4 0.2 201 753 735 1429 8 0.2 214 1030 479 1368 7 0.3 187 637 867 1645 4 0.3 210 1047 484 1357 7 0.4 219 1036 479 1363 5 0.4 1469 969 2008 1800 0 0.5 1163 582 1414 836 8 0.7 1592 598 1706 737
83a70a189e968329c4d30f1866c689a3,9 0.2 2770 2332 2930 2988 3 0.6 1170 1477 2535 1963 0 0.6 1428 820 1950 1172
a8bdfce0a004e021326f6bc6b3cbe879,3 0.2 966 1676 1993 2163 0 0.3 971 874 1594 1466 0 0.8 1267 868 1604 1245
87763a0a0edd30e68ff86a100878c3be,14 1 0 0 1 1
407a0f9b955a811bd3dbb459a8ac7576,0 0.2 1036 736 1223 930
bc100835ebd9995414e3c7a23ca2b4dc,7 0.2 1110 1212 1326 1434 11 0.3 1104 456 1428 576 13 0.4 1128 1368 1320 1656 13 0.6 1224 1062 1350 1200 8 0.6 1110 1206 1320 1434 0 0.8 1674 684 1950 1002 3 0.8 1284 1488 2322 1872
7565b2f86dadd6aca63ab9d6a285d53d,14 1 0 0 1 1
08807797eff7d24d76e4817a3a38477e,2 0.2 1652 850 1811 1072 7 0.2 2086 1617 2379 1893 2 0.3 1687 879 1805 1014 3 0.5 1125 1453 2168 1957 2 0.5 604 1770 715 1881 0 0.6 1336 803 1840 1225
79f184fea084f17c4e91a6cd2f0f91f7,3 0.6 1049 1365 2268 1963
588b9e528e57a25e8985888133d3af61,11 0.2 713 381 1064 512 7 0.2 2113 2000 2291 2256 11 0.4 519 542 671 697 3 0.6 1106 1816 2149 2369 0 0.7 1373 780 1625 1060
72039a144501dd60065d7f5e9e0c8385,14 1 0 0 1 1
82e41a990090318996b32addee7ed8af,10 0.2 2048 1636 2508 1972
99e1fdb74b8c507753026cd4ee28465c,0 0.2 1216 850 1778 1166 3 0.3 1096 1465 2186 2051
9da8227ee1231405e20fda4498813ba2,13 0.7 1498 636 1926 1074
c5026a45c2acc85937d1f13c2638f97c,14 1 0 0 1 1
b460bd8e31516f538e866724f62b0e53,11 0.2 1908 1733 2016 1904 3 0.3 928 1318 1788 1709 13 0.3 1560 908 1808 1230 2 0.5 1560 903 1812 1230 0 0.6 1196 688 1420 923 13 0.6 460 1094 760 1226
d442b46f858afa0bbc87e0fd6a88bbb4,3 0.7 1021 1516 2313 1941
56cb181941ae9b45448469cc0e420ba7,3 0.2 862 1551 1802 2011 11 0.3 579 499 821 670
8a1b171f8f5fff7acafec5dcb11b67da,2 0.3 1622 1630 1731 1703
7f15c433dbc249a491b86b27e5a6c180,8 0.2 1535 636 1575 686 13 0.2 1535 636 1575 686 13 0.2 616 439 954 658 13 0.2 1363 517 1494 754 13 0.3 1373 472 1571 681 13 0.4 644 523 900 759 11 0.6 621 422 981 613 0 0.8 1139 664 1386 984
2249e2c552b44d15f36f05266a7d2b7c,14 1 0 0 1 1
8a21e0bb68cd729b2108a80faf955b7d,0 0.7 1465 957 1771 1250
71ae8a44d7e82a2d5672d04d3d7b48f8,3 0.4 779 1191 1554 1462
230d775afe6d5f2f23515152d2a030d3,14 1 0 0 1 1
bb80a296415463575853956be0fed4f4,14 1 0 0 1 1
1b13d20e122a770f28228027f03a010c,0 0.2 1337 938 1660 1255
b9d474f14b730f98f89ebacc42de9dcf,11 0.2 668 444 896 508 0 0.5 1076 718 1268 942
4b92edbb7f4cfebd83b4562c578d22c7,11 0.6 468 388 684 506
2f977e3238400bf52f146ed0eb3a57c1,3 0.9 709 1006 1531 1315
d960415b14e778e388972a25ce3cd70d,11 0.2 1407 383 1852 587 11 0.4 729 344 1040 478 0 0.6 1277 867 1624 1313
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
503929d8c09942a6e67c9045debaf523,0 0.8 1076 1029 1309 1299 3 0.9 756 1671 1660 2070
e4f0bab50765cafa3feb728cfbb210b3,14 1 0 0 1 1
fe52d8c7ce9e6f9435fcd3438aa19da7,3 0.8 923 1422 2079 1914
cf53ffbeb2ef098612d71ea84d97ebc4,9 0.2 1302 1194 1477 1281 9 0.4 1268 773 1497 892 9 0.6 1846 665 2166 935
20adb39b3684a4a5315c6c07c11f6a85,14 1 0 0 1 1
6109bd812d12e7f376d24f936ae44412,0 0.2 1036 778 1786 1530 0 0.3 1349 778 1748 1233
89fe3306458a22b4872928854c8d7a93,3 0.5 929 1696 2183 2074 0 0.8 1311 867 1631 1201
c4c6b6599a13c1c914b839f7a9f79540,7 0.4 838 984 1189 1371 11 0.4 1225 545 1541 656 3 0.5 1225 1676 2584 2309
29c02ba2cb51e8cedbe8165049d37fa5,9 0.2 362 750 845 1500 7 0.2 389 1125 822 1500 7 0.2 358 764 841 1514
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.4 1642 948 2049 1416
bca5ec639700e1211d7a65117109992e,8 0.2 742 785 801 845
2936cdce12dc87bb180caac13060ac5f,0 0.2 1175 652 1421 862 3 0.3 761 1106 1822 1485
8441d98d5b146a30546686ea74f22cb8,14 1 0 0 1 1
d19e1c13fb8bf4a55c6726e4114957f4,13 0.3 1337 955 1582 1131 0 0.7 1060 754 1277 1010
990b0dcd83353894c4a2e73738cd6c25,14 1 0 0 1 1
dea1a3c3102b2b3efccffd9452c1da7f,0 0.3 801 689 1462 1199 8 0.3 376 1516 467 1597
294caa9ce5e9775c2ef2e3a256927584,3 0.8 877 1424 2301 2080
f923cd5cb2daf790272dbef850f5647b,14 1 0 0 1 1
fc4f13bf010ff3a5c661290a4e8fc2e2,13 0.2 1819 415 1875 537 9 0.2 1560 1446 2412 1951
9ed8458f2aa4cf1dd7a282dc9511e3d8,11 0.2 1617 276 1845 354 11 0.4 789 264 1101 402 13 0.7 789 348 1126 696 0 0.7 1394 666 1687 1020
ec596958fa957e06e899f1fa21915c4f,8 0.3 1448 1267 1505 1320 3 0.5 773 1004 1674 1395
5fb0ad980bcb4764b72c8ec737669801,2 0.3 1295 768 1523 996 9 0.7 962 516 1354 1698 0 0.7 1290 768 1523 1044 3 0.9 858 1416 1826 1764
2214888f670a14cfa4f4e7223e814b40,0 0.3 1220 661 1432 1005 2 0.5 1273 677 1419 951
c7d4b0c22945845851e2c248ac237da1,3 0.7 860 1585 1844 1969
f2cee76e8d488de8de9a602b505cfe9d,5 0.3 356 1368 871 2099 0 0.5 1241 931 1506 1235 3 0.8 853 1745 1820 2105
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
13789084b882efd4810ca26dbfff3858,5 0.2 1721 804 2272 1788 13 0.2 506 696 908 1068 13 0.2 496 366 1111 1794 5 0.4 1845 1212 2252 1758 11 0.5 461 330 873 744 13 0.7 496 462 1042 1146
3c0da76eb43946a1f718198ef00bea1a,0 0.7 1362 484 1626 804
e95afeb0d8d25125ed07fbac5fdddb01,14 1 0 0 1 1
f734d8823f31d805567d6480513003d2,8 0.5 568 1465 1026 1875
a59c21bc96c0d0c599ba2447ce946bde,13 0.2 876 1056 1122 1344 8 0.2 1194 996 1284 1074 8 0.2 912 1074 1080 1254 6 0.2 828 1164 1164 1470 7 0.2 828 1158 1146 1458 7 0.2 930 1104 1086 1254 13 0.2 918 1098 1086 1254
a7ce329e4064a63c4b7f3efb7c6b2dde,3 0.8 1380 1722 2310 2130 0 0.8 1656 750 1908 1014
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1 0 0 1 1
5638340de6412cce7a4b7a81b7b1d92a,14 1 0 0 1 1
3019aec706bd013e1e3348564fbfd086,13 0.2 510 907 654 1082 11 0.5 1254 532 1624 778 8 0.5 608 1035 650 1073 13 0.5 1348 693 1686 1348 0 0.8 1145 788 1386 1077
3c134ccada9f182596bf6107b0dabb8d,8 0.2 1623 892 1666 942 8 0.4 286 1593 377 1682 8 0.4 1475 976 1570 1077
6073528e3a3ae67cf0f69e79c2d65c7a,14 1 0 0 1 1
ae1be0bdd3023c9d1d16d25124c6c6d2,8 0.2 1634 902 1679 936 8 0.2 582 731 652 800 8 0.4 347 834 400 897 13 0.7 1621 814 1860 1048 13 0.7 334 375 932 956
7daad4dedca1737fe750c7ce8df6fa88,0 0.2 1422 672 1704 948 3 0.2 1080 1272 2100 1584 11 0.2 810 342 1158 444
f1e4ac8d6db9d986fbff411c6a314857,13 0.2 1480 1277 1702 1353 0 0.8 1024 650 1235 897 3 0.8 724 1471 1589 1794
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.8 936 1018 1143 1254 3 0.8 608 1592 1489 1879
5037a5f519c01608134b5e73e2d9e8ed,14 1 0 0 1 1
88b95ee8ca5cf416d2d4eefe6fdda544,0 0.8 1016 883 1219 1115
4112f6a0a3a7509212801f2b3132dfda,14 1 0 0 1 1
5e6bdaa0089a60e2d44f8414c188abb3,13 0.2 1348 1115 1507 1206 0 0.4 896 546 1098 778
ceec47e464c3dab60af04cd0a5122cf0,6 0.2 205 521 958 1933 3 0.3 771 1357 1966 2121 5 0.4 1323 504 2076 2193 5 0.6 219 537 931 2044
6bf51457a3a0798a7d00fdce6d50756f,14 1 0 0 1 1
fc30d2602692d0561aaa1f5cc14ca841,0 0.3 1274 622 1433 797
8f4074350997e3cac1a8714363ce4069,3 0.4 894 1446 1880 1800
61c0f32c4fad9cadae858544705625dd,14 1 0 0 1 1
7ac10f1986662a02a6448205578299c9,14 1 0 0 1 1
f030f0fa1c11c6f00d7d14bb95913fa3,14 1 0 0 1 1
4b544911d0421cdc60b42416c296a1eb,9 0.2 2166 576 2292 720 7 0.3 2166 570 2298 720 11 0.5 2088 408 2310 720
8b9ea72de468504f3dbc3fc711f905a3,11 0.2 774 450 1164 540
f362fd880b0149646ccbb760be5f6354,11 0.4 1582 208 2011 327
793e92503fb0cf3462a21406e3cb19a2,14 1 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,7 0.3 86 793 592 1262 0 0.6 798 456 1016 712 3 0.8 553 1096 1390 1471
39fb994092b2b3b96068fe06724af10e,5 0.2 1516 483 2163 2201
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
36b6d2736b8b2ec5e60686e06a7199f8,0 0.7 1102 855 1346 1086 3 0.8 751 1434 1723 1727
2562f346ed3db617c6cf209d6fbfd384,14 1 0 0 1 1
d0ce010fd5c4d7c2b3f0d00b16449b1a,5 0.3 1878 1271 2432 2037 5 0.4 1817 1172 2554 2450
a9eb578a8362fedb2ae92bc6f2ba72c9,0 0.2 949 647 1541 1087 0 0.6 1218 641 1536 956
40b1af8c67e6b4610dd91b5230cb9115,10 0.2 2008 1484 2245 1894 2 0.2 1560 643 1743 859 2 0.3 1396 576 1729 886 0 0.4 1401 587 1725 864 9 0.6 128 415 1205 1501 9 0.6 803 0 1173 266 9 0.6 0 770 319 1994 2 0.7 1606 687 1720 836 3 0.8 949 1219 2195 1800
ff490fbf2d5613bc7c8cc13e2c2b1901,11 0.2 532 234 752 342 11 0.3 516 249 656 366 11 0.5 1456 220 1608 356
5ba0a669fd3430e9386758e838210b98,13 0.3 882 1428 1044 1470 7 0.4 906 1818 1464 2208 0 0.6 1794 1188 2076 1464
75a7dfbae7c14ee40ab1048210734dd3,14 1 0 0 1 1
7bc161c0c2403c7724f4fcbe41b0d322,13 0.2 310 294 593 715 13 0.2 1647 510 1798 643 7 0.2 246 1036 830 1845 11 0.2 233 155 589 294 13 0.2 1200 138 1483 687 10 0.4 119 1811 817 2238 12 0.4 68 244 903 1856 7 0.5 283 1396 735 1833 10 0.6 128 1817 429 2260 13 0.7 1168 133 1802 836
1d12b94b7acbeadef7d7700b50aa90d4,8 0.2 1523 1586 1621 1660 0 0.2 1173 904 1441 1152 3 0.3 837 1533 1957 2024 2 0.3 1523 1586 1621 1660
580909ae5a366bc3fd7524d97cf1e771,0 0.3 1106 603 1603 1041 3 0.4 846 1449 1961 1993
99732e844196448b90e50973d6ba5224,5 0.2 1869 1266 2449 1869 8 0.2 2033 1113 2197 1254 5 0.2 2197 1395 2414 1541 0 0.4 1576 662 1939 1014 3 0.7 1207 1248 2414 1881
4a3a03c8e79cd72efd984b4fef5c157e,0 0.7 1800 714 2022 924
15ebe1d755c0b7598be716ef950308d4,11 0.2 675 127 1027 222 11 0.2 639 133 785 260 2 0.3 1209 355 1497 648 0 0.4 1209 366 1515 692 0 0.5 1195 338 1725 975
5dda48765ebe01374eecab8e65821615,11 0.2 222 1528 283 1642 2 0.2 1063 530 1149 662 9 0.4 834 1492 1059 1612 0 0.8 934 486 1163 728
973b316bee7e6ccda97c07d096008fea,11 0.3 248 1714 328 1836
5fc06f3386f8762ac1d2563520056a95,5 0.2 160 1235 607 1811 9 0.3 776 454 1341 1944 3 0.4 703 1412 1857 1928 9 0.4 1255 1418 2122 1977 13 0.5 1789 1191 1948 1451 5 0.6 132 515 903 1850 9 0.7 2176 1185 2327 1950 0 0.8 1191 643 1510 958
852323f1b1d59921ce43fbb0ce7778ef,2 0.3 1282 1030 1387 1191 8 0.4 493 1252 744 1534
019df578e38053e614d483f7fb347b26,14 1 0 0 1 1
3d31da3e8d49304c7752e3522b0e3a9f,8 0.3 1926 1392 2070 1512
d70f75311a5e09f9c97c5aedf915f313,14 1 0 0 1 1
efaa3db93267375dcd48555debfaef9b,8 0.3 1581 1395 1647 1452 3 0.4 717 1253 1507 1580 0 0.6 1013 631 1231 845 8 0.7 1324 1229 1542 1400
f06b3e9d9422ea8de3b22d5db99913f5,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,0 0.7 1247 654 1538 935
617ea36830c24b725ac31c81cbe6bdbd,14 1 0 0 1 1
3f1244037d78cc260defbde5720024c2,14 1 0 0 1 1
3975d9bd8377d6cbf2fa92ca2efcfc39,3 0.6 830 1414 1593 1837
b933b11d1a87912401b3839c0624bf48,11 0.3 1373 415 1638 499 8 0.5 538 1412 611 1484
d87c148da020cba87422b84f96e40c97,11 0.4 1480 422 1786 568 3 0.5 909 1384 1813 1710 0 0.8 1170 714 1480 1091
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
f4e77a5ddc822faaf55570590689466b,3 0.3 719 1339 1761 1869
1fad8a04142b39fb650138dc933334b3,8 0.4 284 1851 319 1894 3 0.6 756 1509 1554 1851 0 0.8 1032 831 1293 1139
5118cbe9894006f58312565294e85556,13 0.2 1637 501 2105 1186 13 0.2 1523 329 2114 1604 1 0.3 1344 201 2064 707 13 0.3 307 540 413 585 13 0.3 298 407 509 590 10 0.3 2082 1638 2192 1821 13 0.3 1674 590 1802 847 11 0.3 2077 1643 2192 1827 13 0.3 1660 512 1949 824 11 0.4 1353 217 2054 691 9 0.5 1055 223 1651 1755 13 0.7 1720 1331 1922 1671
8622b8fb70af2568eb36fe1e9bf944df,0 0.2 919 470 1328 845 3 0.6 845 1006 1605 1234 0 0.8 1102 475 1332 740
7087e60b5382e43856c13a72ca679c6e,11 0.2 1413 321 1710 416 11 0.2 720 332 972 439 13 0.2 383 579 959 1221 11 0.3 184 2160 265 2289 6 0.3 378 579 882 1187 8 0.5 400 2003 459 2076
5ef0d0b605f39b09df42d293e87971e3,14 1 0 0 1 1
2e72c2566be0f82a09336a05d58499af,14 1 0 0 1 1
62c427184e17db926037ce718ed2d202,9 0.7 1140 312 1565 1992 3 0.7 1107 1430 2263 1869 0 0.8 1467 568 1761 923
9c424665bf74063ddb60cddbfa76c20f,0 0.2 1075 631 1274 816
2ba3fde405e8f849abba2c8e87857626,2 0.2 1364 809 1469 914 7 0.3 917 554 1191 1036 2 0.3 1350 770 1738 1158 3 0.3 753 1235 1989 1850 5 0.3 1670 764 2094 1700 10 0.3 1912 1590 2117 1961 0 0.6 1319 781 1734 1163 10 0.6 420 1191 1186 2033
7324a6d2f3cdb80878587b427f6df871,9 0.3 865 1430 1748 2432 0 0.5 1095 1025 1559 1365 3 0.7 860 1570 1954 2326
0171021638f9272a34a41feb84ed47a0,11 0.2 1206 390 1452 450
d5929a39b7527fc0e78f80b8a15f3a0f,11 0.2 1057 456 1224 512 13 0.3 216 568 684 1046 8 0.4 216 714 464 1052 3 0.4 599 1676 1463 2059 13 0.4 211 714 463 1052 0 0.7 922 827 1166 1108
28119d05971cf37e7709c53a5e45c3a8,11 0.2 1484 375 1723 492 11 0.2 445 375 710 492
703f3e88b76dc44678a08cc71e2e23be,11 0.4 536 566 688 713
ca647ee01080d09ddf7855aa4a09a7a0,2 0.2 1620 1269 1672 1331
90fcb945ce4bd77f9d7eb0cf3b7c0c75,8 0.2 1414 645 1464 702 5 0.2 308 574 818 1490 8 0.5 1499 1519 1577 1590
2c833f17b079546235157db9e70304ef,11 0.3 804 493 928 552 0 0.4 1084 874 1276 1064 3 0.7 832 1562 1616 1953
a4bb549a594457090a24f663d38e314d,14 1 0 0 1 1
8861966283668b026211d4789e556e32,11 0.2 1647 554 1857 715
6ddfbc87602afc5ef112b401637ef3ae,5 0.3 365 1064 881 1850
b5da01c47f383175b34189c9e0a604fc,14 1 0 0 1 1
780f385ed80d16130dad48d823b1ee0f,11 0.2 1379 313 1636 437
27ab751530d2e92cd18dd82d47ac22d8,0 0.2 1309 726 1528 942
cfb23f265ba1ca551b0fbb8720e30e6d,14 1 0 0 1 1
22e777d8cb8506360407e800070e6ed4,11 0.2 2056 1755 2139 1915 9 0.2 986 658 1374 1888 11 0.3 1369 262 1719 460 0 0.8 1295 546 1567 877
afef521082fd36f187a774250d41534b,9 0.2 1588 1712 2286 2221 0 0.2 1264 571 1551 892 13 0.2 360 476 954 1196 2 0.2 1971 1368 2039 1440 5 0.2 1455 465 2112 1523 13 0.3 1702 1030 1976 1484 13 0.3 388 1075 652 1235 13 0.4 1424 482 2199 2121 13 0.5 488 465 944 886 13 0.6 1560 781 2053 1556
d41d8830d84bbbbce9584a341d0bf2e5,14 1 0 0 1 1
dfd36190ad458c42961cf295a729aba5,8 0.3 688 968 734 1008 0 0.4 1347 702 1658 1087 0 0.5 1040 713 1668 1308
4988a69766a1c59921d0b747dab42457,7 0.2 1487 659 1998 1911 6 0.4 269 665 917 1833 6 0.4 1446 659 1985 1878 7 0.5 265 681 881 1811 0 0.5 1205 842 1510 1196
bbded36443480f20efc2a93c6c353369,5 0.2 358 1085 835 1648 9 0.2 790 307 1218 1325 7 0.2 333 1085 850 1658 10 0.3 94 1228 780 1919 10 0.5 1983 1305 2406 1858 10 0.6 1566 1259 2416 1837
3cc51f95d2d193e231d6cdab5b423243,14 1 0 0 1 1
022a62478444fedf2dea1ba91aafdc48,3 0.7 1200 1398 2226 1848
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1 0 0 1 1
79558608235e4a27758e516419f54bc2,14 1 0 0 1 1
5d29e7137d24e923a347d54eb81eefcd,11 0.2 1422 755 1651 902 3 0.8 787 1794 1721 2117 0 0.8 1122 1111 1367 1410
18beac8a923ed6b1e08cb5a631a73e76,13 0.2 2418 1668 2586 1788 3 0.7 1224 1566 2400 1932
90ff0f6edbdb16fdeeaf3a8471f576ff,9 0.2 849 408 1211 1837 0 0.3 1110 755 1293 921
703cd1b366d83f31d96b478a41dc1b2c,14 1 0 0 1 1
1aa44e88c12853c45ac703f24309ac3e,14 1 0 0 1 1
48170b1f039b7cd08841af54449b5018,0 0.5 1113 1003 1373 1263
b7c7ddcf253b397213116453bb085158,11 0.2 2294 2360 2472 2691 2 0.2 2234 1097 2440 1275 13 0.2 1731 723 2435 1373 13 0.3 2132 1085 2429 1361 10 0.3 2283 2304 2472 2678 2 0.5 2137 1091 2451 1342 13 0.5 346 784 1082 1207 8 0.5 2126 1011 2251 1128 13 0.5 341 791 801 1085 8 0.6 2137 729 2348 895
f91f6cc13266b906c5840fbb73efd9b5,10 0.2 128 2168 232 2290 11 0.2 124 2168 232 2300 0 0.3 1056 737 1276 962 13 0.3 652 518 820 801
b2fe1b518082afaf61e01159ac62b661,11 0.2 630 330 789 432 0 0.5 1310 702 1563 984
54a6bb5b22305b51f9a17728202d1180,3 0.7 771 1248 1612 1557
73a47bff27e977dc25c0b2cd4a470eea,14 1 0 0 1 1
9d24b6b093579f86101c4760c7808986,5 0.2 1768 395 2559 1696 0 0.7 1474 567 1796 899 3 0.8 972 1269 2214 1696
9e8a5a85012b7b8c5dd164382d93e089,14 1 0 0 1 1
cdd5481fd9376b5e7828aec48799255a,14 1 0 0 1 1
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
79b6946338c30268ead5a6253484f852,3 0.3 832 1484 1724 1768 0 0.7 1088 879 1300 1104
f1af2617d49d2b413f6356860972c52f,14 1 0 0 1 1
1c0edcab874f51772ec86ac6405a0a69,14 1 0 0 1 1
b5db31329914f79adc2225e63238e057,14 1 0 0 1 1
e7ec9f012b2c254deafe673333099553,14 1 0 0 1 1
7f6b660751fb873941366907f14d16d3,13 0.2 484 737 576 840 2 0.4 1204 781 1376 1025 11 0.5 1356 337 1644 435 11 0.6 620 425 888 522 0 0.7 1156 781 1376 1016 3 0.8 796 1470 1796 1938
